	negative_genes	positive_genes
01-Dec	10.0	0.0
01-Mar	10.0	0.0
01-Sep	7.0	3.0
02-Mar	9.0	1.0
02-Sep	10.0	0.0
03-Mar	9.0	1.0
03-Sep	6.0	4.0
04-Mar	9.0	1.0
04-Sep	7.0	3.0
05-Mar	10.0	0.0
05-Sep	9.0	1.0
06-Mar	9.0	1.0
06-Sep	7.0	3.0
07-Mar	10.0	0.0
07-Sep	10.0	0.0
08-Mar	10.0	0.0
08-Sep	10.0	0.0
09-Mar	9.0	1.0
09-Sep	9.0	1.0
10-Mar	9.0	1.0
10-Sep	9.0	1.0
11-Mar	9.0	1.0
11-Sep	9.0	1.0
12-Sep	9.0	1.0
14-Sep	10.0	0.0
A1BG	3.0	7.0
A1CF	5.0	5.0
A2M	3.0	7.0
A2ML1	6.0	4.0
A3GALT2	9.0	1.0
A4GALT	5.0	5.0
A4GNT	6.0	4.0
AAAS	3.0	7.0
AACS	4.0	6.0
AADAC	3.0	7.0
AADACL2	4.0	6.0
AADACL3	5.0	5.0
AADACL4	6.0	4.0
AADAT	7.0	3.0
AAED1	7.0	3.0
AAGAB	9.0	1.0
AAK1	2.0	8.0
AAMDC	9.0	1.0
AAMP	6.0	4.0
AANAT	3.0	7.0
AAR2	10.0	0.0
AARD	9.0	1.0
AARS	9.0	1.0
AARS2	10.0	0.0
AARSD1	10.0	0.0
AASDH	10.0	0.0
AASDHPPT	3.0	7.0
AASS	5.0	5.0
AATF	2.0	8.0
AATK	3.0	7.0
ABAT	3.0	77.0
ABCA1	12.0	79.0
ABCA10	6.0	4.0
ABCA11P	10.0	0.0
ABCA12	3.0	7.0
ABCA13	7.0	3.0
ABCA2	4.0	6.0
ABCA3	2.0	8.0
ABCA4	38.0	53.0
ABCA5	4.0	6.0
ABCA6	5.0	5.0
ABCA7	6.0	4.0
ABCA8	5.0	5.0
ABCA9	5.0	5.0
ABCB1	10.0	79.0
ABCB10	4.0	6.0
ABCB11	21.0	64.0
ABCB4	16.0	74.0
ABCB5	15.0	65.0
ABCB6	15.0	73.0
ABCB7	21.0	71.0
ABCB8	19.0	64.0
ABCB9	7.0	3.0
ABCC1	11.0	80.0
ABCC10	25.0	64.0
ABCC11	32.0	52.0
ABCC12	63.0	32.0
ABCC13	9.0	1.0
ABCC2	9.0	79.0
ABCC3	18.0	74.0
ABCC4	10.0	79.0
ABCC5	17.0	72.0
ABCC6	22.0	62.0
ABCC8	5.0	81.0
ABCC9	8.0	75.0
ABCD1	6.0	4.0
ABCD2	5.0	5.0
ABCD3	5.0	5.0
ABCD4	4.0	6.0
ABCE1	7.0	3.0
ABCF1	4.0	6.0
ABCF2	7.0	3.0
ABCF3	5.0	5.0
ABCG1	4.0	77.0
ABCG2	14.0	66.0
ABCG4	2.0	8.0
ABCG5	2.0	8.0
ABCG8	5.0	5.0
ABHD1	10.0	0.0
ABHD10	4.0	6.0
ABHD11	8.0	2.0
ABHD12	24.0	58.0
ABHD12B	8.0	2.0
ABHD13	7.0	3.0
ABHD14A	10.0	0.0
ABHD14B	3.0	7.0
ABHD15	5.0	5.0
ABHD16A	48.0	45.0
ABHD16B	6.0	4.0
ABHD17A	7.0	3.0
ABHD17B	7.0	3.0
ABHD17C	6.0	4.0
ABHD18	8.0	2.0
ABHD2	3.0	7.0
ABHD3	6.0	4.0
ABHD4	4.0	6.0
ABHD5	7.0	3.0
ABHD6	0.0	10.0
ABHD8	10.0	0.0
ABI1	6.0	4.0
ABI2	2.0	8.0
ABI3	8.0	2.0
ABI3BP	9.0	1.0
ABL1	0.0	10.0
ABL2	15.0	67.0
ABLIM1	3.0	7.0
ABLIM2	6.0	4.0
ABLIM3	2.0	8.0
ABO	7.0	3.0
ABR	4.0	6.0
ABRA	10.0	0.0
ABRACL	10.0	0.0
ABRAXAS1	5.0	5.0
ABRAXAS2	9.0	1.0
ABT1	7.0	3.0
ABTB1	8.0	2.0
ABTB2	4.0	6.0
ACAA1	4.0	6.0
ACAA2	4.0	6.0
ACACA	3.0	7.0
ACACB	6.0	4.0
ACAD10	4.0	6.0
ACAD11	4.0	6.0
ACAD8	6.0	4.0
ACAD9	5.0	5.0
ACADL	5.0	5.0
ACADM	3.0	7.0
ACADS	5.0	5.0
ACADSB	6.0	4.0
ACADVL	4.0	6.0
ACAN	2.0	8.0
ACAP1	6.0	4.0
ACAP2	7.0	3.0
ACAP3	6.0	4.0
ACAT1	4.0	6.0
ACAT2	4.0	6.0
ACBD3	10.0	0.0
ACBD4	7.0	3.0
ACBD5	9.0	1.0
ACBD6	7.0	3.0
ACBD7	4.0	6.0
ACCS	10.0	0.0
ACCSL	10.0	0.0
ACD	5.0	5.0
ACE	5.0	89.0
ACE2	2.0	8.0
ACER1	6.0	4.0
ACER2	6.0	4.0
ACER3	5.0	5.0
ACHE	3.0	7.0
ACIN1	3.0	7.0
ACKR1	3.0	7.0
ACKR2	6.0	4.0
ACKR3	2.0	8.0
ACKR4	2.0	8.0
ACLY	3.0	7.0
ACMSD	2.0	8.0
ACO1	5.0	5.0
ACO2	3.0	7.0
ACOD1	10.0	0.0
ACOT1	4.0	6.0
ACOT11	3.0	7.0
ACOT12	7.0	3.0
ACOT13	5.0	5.0
ACOT2	3.0	7.0
ACOT4	5.0	5.0
ACOT6	6.0	4.0
ACOT7	8.0	2.0
ACOT7L	10.0	0.0
ACOT8	8.0	2.0
ACOT9	5.0	5.0
ACOX1	4.0	6.0
ACOX2	3.0	7.0
ACOX3	3.0	7.0
ACOXL	8.0	2.0
ACP1	7.0	3.0
ACP2	5.0	5.0
ACP4	10.0	0.0
ACP5	1.0	9.0
ACP6	7.0	3.0
ACP7	10.0	0.0
ACPP	9.0	1.0
ACR	8.0	2.0
ACRBP	9.0	1.0
ACRV1	10.0	0.0
ACSBG1	4.0	6.0
ACSBG2	5.0	5.0
ACSF2	5.0	5.0
ACSF3	5.0	5.0
ACSL1	2.0	8.0
ACSL3	5.0	5.0
ACSL4	6.0	4.0
ACSL5	5.0	5.0
ACSL6	6.0	4.0
ACSM1	3.0	7.0
ACSM2A	2.0	8.0
ACSM2B	1.0	9.0
ACSM3	3.0	7.0
ACSM4	2.0	8.0
ACSM5	1.0	9.0
ACSM6	7.0	3.0
ACSS1	3.0	7.0
ACSS2	3.0	7.0
ACSS3	2.0	8.0
ACTA1	4.0	6.0
ACTA2	5.0	5.0
ACTB	2.0	8.0
ACTBL2	5.0	5.0
ACTC1	5.0	5.0
ACTG1	2.0	8.0
ACTG2	5.0	5.0
ACTL10	8.0	2.0
ACTL6A	8.0	2.0
ACTL6B	4.0	6.0
ACTL7A	5.0	5.0
ACTL7B	10.0	0.0
ACTL8	6.0	4.0
ACTL9	4.0	6.0
ACTN1	3.0	7.0
ACTN2	0.0	10.0
ACTN3	6.0	4.0
ACTN4	2.0	8.0
ACTR10	4.0	6.0
ACTR1A	3.0	7.0
ACTR1B	6.0	4.0
ACTR2	3.0	7.0
ACTR3	3.0	7.0
ACTR3B	8.0	2.0
ACTR3C	4.0	6.0
ACTR5	5.0	5.0
ACTR6	10.0	0.0
ACTR8	4.0	6.0
ACTRT1	5.0	5.0
ACTRT2	7.0	3.0
ACTRT3	5.0	5.0
ACVR1	14.0	70.0
ACVR1B	3.0	7.0
ACVR1C	1.0	9.0
