	Train_Accuracy	Test_Accuracy	AUC
0	76.67	74.78	0.8232961470371062
1	67.37	66.06	0.8268435239798233
2	73.11	74.85	0.8065912265250385
3	74.2	73.55	0.8663161546878753
4	75.15	76.45	0.8329708114263346
5	66.57	63.59	0.7897106052114192
6	73.98	72.75	0.7477270098837262
7	71.66	68.17	0.8041469837287714
8	69.99	69.26	0.7750418123426477
9	74.2	71.8	0.8050254877365288
10	75.29	73.76	0.8037777896394352
11	75.22	74.42	0.8411420107288692
12	75.73	75.87	0.8396474418852917
13	73.55	72.09	0.8009465602675991
14	78.34	74.78	0.8269180300159243
15	73.84	71.66	0.8399588103943704
16	71.51	70.13	0.7751163183787486
17	71.22	69.62	0.8068069604206145
18	75.18	73.14	0.7891998599242396
19	76.61	76.31	0.8676376276230054
20	74.68	74.38	0.8202691392313914
21	76.85	74.46	0.8481041955981988
22	75.65	74.78	0.8199355911998363
23	78.2	75.51	0.8405415143185033
24	76.96	77.4	0.8206072575551345
25	78.12	77.18	0.7783456546300498
26	78.49	74.56	0.8532787104005979
27	72.31	72.82	0.7893414111220831
28	74.42	71.51	0.7799336340263507
29	74.78	73.47	0.7636223722721895
30	77.25	75.51	0.8125339169268818
31	74.85	70.49	0.8102320140204792
32	75.07	72.38	0.7541612177177579
33	73.11	71.8	0.8386399423523445
34	78.78	75.94	0.8387511453913011
35	68.53	68.1	0.7559471385234016
36	73.18	71.44	0.7991940003736422
37	74.78	72.89	0.8321390126949388
38	71.66	69.55	0.8160345885932371
39	68.39	66.72	0.7614783776811053
40	76.81	75.9	0.7861367703141884
41	69.88	67.52	0.8233158893848442
42	79.63	75.51	0.7931775355711728
43	72.58	71.46	0.7764919319016024
44	70.49	70.42	0.8405570827439572
45	77.54	73.62	0.7519949825188822
46	74.42	73.69	0.7780053733308423
47	70.57	69.33	0.8012112235003158
48	71.15	74.13	0.8313094380243224
49	72.09	70.2	0.7548929337140924
50	50.07	50.65	0.7832252439794675
51	73.84	72.17	0.7663824316990935
52	71.51	72.82	0.8206539628314963
53	78.85	77.54	0.8527849689076304
54	75.58	76.45	0.8456279413203805
55	71.08	70.78	0.8256380830375333
56	76.74	72.82	0.8017138612363999
57	69.69	67.51	0.8058773030149368
58	68.9	66.79	0.7576819059311254
59	73.47	71.95	0.7917812057967919
60	71.22	69.4	0.826690063786063
61	73.98	72.53	0.8146267581200459
62	80.35	79.45	0.8304592178818666
63	77.32	73.19	0.8140188634070427
64	70.41	71.99	0.7587776515310917
65	74.08	73.93	0.8403330107029136
66	69.99	68.24	0.8303619881324117
67	75.36	74.71	0.8242057878957716
68	76.31	74.27	0.7733348456946632
69	75.36	74.2	0.8212833720319909
70	76.53	74.27	0.794974957075627
71	73.11	69.62	0.7703768448584163
72	75.8	72.75	0.8381862339534014
73	72.6	72.89	0.8243859368188814
74	75.07	72.6	0.7648100207282464
75	62.86	60.76	0.7988759596822264
76	73.76	71.08	0.8003060307632086
77	72.38	69.11	0.7910450416788991
78	68.75	65.33	0.8193684557011573
79	72.38	71.51	0.8154896937023495
80	71.29	69.04	0.8240790164313608
81	69.4	67.37	0.8157699253605202
82	72.31	71.95	0.8312382680793902
83	73.33	72.82	0.763348812796356
84	67.23	67.82	0.7688109361587638
85	64.71	62.7	0.7589207839515675
86	60.3	58.88	0.7759448629288297
87	76.78	76.7	0.8308200891208087
88	77.62	75.94	0.7966541229638724
89	75.44	75.58	0.8491641979592017
90	77.11	75.36	0.8361845792521817
91	71.15	67.22	0.8256936845570115
92	78.63	76.09	0.8439598957360307
93	76.31	74.49	0.8138194240572207
94	76.02	77.03	0.8226133603779123
95	67.22	67.08	0.8438664851833073
96	77.98	76.89	0.8188213367494908
97	77.83	78.12	0.8268368517974858
98	66.21	68.75	0.8355040166537672
99	71.08	67.22	0.8253600754401416
100	71.15	71.37	0.7558737445176902
101	76.67	72.67	0.8273172489257786
102	65.41	62.65	0.7656774044321084
103	78.42	74.35	0.7728411042016956
104	57.34	56.32	0.8097482808010177
105	71.15	70.86	0.8102031012303503
106	70.71	71.37	0.7980859159801674
107	76.75	76.38	0.848917449079062
108	71.16	68.31	0.825101581824218
109	73.33	70.11	0.830319778179897
110	70.57	68.75	0.7890789719501454
111	64.75	62.5	0.8091800332719494
112	65.33	63.3	0.831269404930298
113	75.29	75.07	0.8431914827368402
114	71.51	72.17	0.812402697340913
115	66.86	64.53	0.7728922575996157
116	80.16	75.44	0.8008064444385137
117	73.11	72.97	0.7437125801773911
118	78.78	78.12	0.8423552358838863
119	73.18	72.6	0.7832118996147928
120	73.84	74.78	0.7494595532306707
121	72.02	69.4	0.7917500689458841
122	65.55	65.19	0.8264987945590576
123	74.78	74.06	0.8063710445079043
124	73.26	73.26	0.8448628644123586
125	66.86	63.95	0.8054302667983312
126	76.02	72.31	0.8244237458521266
127	80.96	74.93	0.7628105900878059
128	73.62	71.08	0.7797821138628026
129	68.25	69.29	0.859161493338806
130	70.11	70.04	0.739536721420322
131	68.61	66.97	0.7887822805762459
132	71.37	74.06	0.8482545571005363
133	64.9	61.63	0.7823667565187222
134	69.62	67.66	0.7765019082441486
135	75.87	74.56	0.8335423950465719
136	72.53	69.4	0.7818107413239389
137	58.65	57.27	0.7997589118115419
138	64.46	62.5	0.8105389344079994
139	65.99	64.32	0.8338715560418835
140	72.31	70.49	0.7716023023477185
141	72.89	73.76	0.8004528187746315
142	74.27	73.76	0.8053813374611902
143	59.38	59.38	0.8283959184036581
144	68.02	63.59	0.8182786659193824
145	73.69	70.13	0.842979084932433
146	77.03	74.35	0.8552914854057132
147	80.38	78.56	0.8539926339106995
148	68.6	68.46	0.833377814548916
149	74.85	72.97	0.719256807850045
150	76.31	73.99	0.771099979074048
151	63.0	62.55	0.8012309099926461
152	74.31	70.19	0.7459986814235015
153	78.35	76.55	0.8432320086782907
154	72.89	69.77	0.7943833569083776
155	77.25	77.47	0.7865168539325844
156	74.49	73.55	0.7961870702002545
157	72.97	71.8	0.8252422002188474
158	69.04	67.59	0.822039552696896
159	73.98	72.89	0.7877845685766902
160	70.42	68.9	0.7877289670572117
161	75.51	73.11	0.7708194329534638
162	67.88	67.01	0.7502201820171341
163	73.55	72.24	0.8462907114325621
164	76.53	72.89	0.8318209720035229
165	62.28	62.43	0.8355218091400002
166	70.28	68.97	0.7567945056802512
167	77.69	76.45	0.8229647619810155
168	67.01	67.51	0.8355952031457115
169	74.49	72.53	0.8363313672636046
170	78.27	75.58	0.8226444972288203
171	75.51	75.22	0.8148002348608183
172	71.42	68.6	0.8149761486852949
173	72.01	69.79	0.8228498623296223
174	68.91	68.76	0.8435078810662702
175	64.57	63.45	0.8513094586822652
176	71.51	72.31	0.7951217450870498
177	80.09	78.56	0.8531586111185246
178	67.22	64.32	0.816768528650351
179	72.17	68.39	0.769351552839236
180	70.13	69.26	0.8057460834289678
181	74.85	73.4	0.8324792939941463
182	75.15	74.13	0.8341117546060299
183	63.81	63.01	0.8315140516160027
184	72.67	69.62	0.7988692874998888
185	57.27	57.12	0.7916544343323815
186	55.74	54.87	0.8212233223909544
187	75.36	71.22	0.8150849146405473
188	77.62	75.36	0.8258627131762257
189	77.47	78.34	0.8660003380572383
190	72.17	70.13	0.7555390233704307
191	75.29	74.56	0.8094313521399913
192	75.94	70.86	0.7882538454010871
193	76.67	75.07	0.8261340485912799
194	70.0	68.53	0.7912550873551732
195	70.02	71.13	0.8306675730679116
196	70.26	69.89	0.8311123268199395
197	77.08	73.86	0.8479662594042092
198	65.41	63.66	0.7845930413586342
199	76.67	74.71	0.7981086587134253
200	75.07	71.22	0.7441929773056838
201	67.59	64.03	0.7402586137873977
202	71.95	72.67	0.8450496855178058
203	66.72	66.35	0.7915832643874492
204	69.99	69.19	0.7629329134306582
205	69.77	67.59	0.745616376204329
206	75.36	73.98	0.7636713016093304
207	75.73	75.36	0.8353149714875409
208	70.28	69.99	0.8147023761865363
209	79.94	78.12	0.8124938838328574
210	66.93	67.59	0.8335112581956639
211	67.01	66.93	0.8220262083322213
212	73.91	71.44	0.8072740131842324
213	71.58	70.42	0.8127096177284333
214	71.44	68.53	0.8181096373001681
215	71.95	71.88	0.7946724848096649
216	71.56	69.03	0.7619352662080039
217	55.42	52.06	0.76713397636516
218	73.26	72.06	0.8230255252095929
219	79.55	75.13	0.807630443219384
