	negative_genes	positive_genes
01-Dec	10.0	0.0
01-Mar	10.0	0.0
01-Sep	10.0	0.0
02-Mar	10.0	0.0
02-Sep	10.0	0.0
03-Mar	10.0	0.0
03-Sep	10.0	0.0
04-Mar	10.0	0.0
04-Sep	10.0	0.0
05-Mar	10.0	0.0
05-Sep	10.0	0.0
06-Mar	10.0	0.0
06-Sep	10.0	0.0
07-Mar	10.0	0.0
07-Sep	10.0	0.0
08-Mar	10.0	0.0
08-Sep	10.0	0.0
09-Mar	10.0	0.0
09-Sep	10.0	0.0
10-Mar	10.0	0.0
10-Sep	10.0	0.0
11-Mar	10.0	0.0
11-Sep	10.0	0.0
12-Sep	10.0	0.0
14-Sep	10.0	0.0
A1BG	10.0	0.0
A1CF	10.0	0.0
A2M	0.0	10.0
A2ML1	10.0	0.0
A3GALT2	10.0	0.0
A4GALT	10.0	0.0
A4GNT	10.0	0.0
AAAS	10.0	0.0
AACS	10.0	0.0
AADAC	0.0	10.0
AADACL2	10.0	0.0
AADACL3	10.0	0.0
AADACL4	10.0	0.0
AADAT	10.0	0.0
AAED1	10.0	0.0
AAGAB	10.0	0.0
AAK1	0.0	10.0
AAMDC	10.0	0.0
AAMP	10.0	0.0
AANAT	10.0	0.0
AAR2	10.0	0.0
AARD	10.0	0.0
AARS	10.0	0.0
AARS2	10.0	0.0
AARSD1	10.0	0.0
AASDH	10.0	0.0
AASDHPPT	0.0	10.0
AASS	10.0	0.0
AATF	7.0	3.0
AATK	1.0	9.0
ABAT	0.0	95.0
ABCA1	0.0	89.0
ABCA10	10.0	0.0
ABCA11P	10.0	0.0
ABCA12	10.0	0.0
ABCA13	10.0	0.0
ABCA2	7.0	3.0
ABCA3	8.0	2.0
ABCA4	83.0	2.0
ABCA5	10.0	0.0
ABCA6	10.0	0.0
ABCA7	7.0	3.0
ABCA8	6.0	4.0
ABCA9	10.0	0.0
ABCB1	0.0	93.0
ABCB10	10.0	0.0
ABCB11	2.0	76.0
ABCB4	0.0	85.0
ABCB5	12.0	79.0
ABCB6	0.0	82.0
ABCB7	0.0	87.0
ABCB8	0.0	89.0
ABCB9	10.0	0.0
ABCC1	0.0	93.0
ABCC10	79.0	6.0
ABCC11	70.0	16.0
ABCC12	86.0	0.0
ABCC13	10.0	0.0
ABCC2	0.0	89.0
ABCC3	0.0	91.0
ABCC4	0.0	94.0
ABCC5	0.0	91.0
ABCC6	16.0	71.0
ABCC8	0.0	90.0
ABCC9	0.0	88.0
ABCD1	10.0	0.0
ABCD2	10.0	0.0
ABCD3	10.0	0.0
ABCD4	10.0	0.0
ABCE1	10.0	0.0
ABCF1	10.0	0.0
ABCF2	10.0	0.0
ABCF3	10.0	0.0
ABCG1	0.0	93.0
ABCG2	0.0	83.0
ABCG4	10.0	0.0
ABCG5	7.0	3.0
ABCG8	0.0	10.0
ABHD1	10.0	0.0
ABHD10	10.0	0.0
ABHD11	10.0	0.0
ABHD12	82.0	1.0
ABHD12B	10.0	0.0
ABHD13	10.0	0.0
ABHD14A	10.0	0.0
ABHD14B	10.0	0.0
ABHD15	10.0	0.0
ABHD16A	81.0	0.0
ABHD16B	10.0	0.0
ABHD17A	10.0	0.0
ABHD17B	10.0	0.0
ABHD17C	10.0	0.0
ABHD18	10.0	0.0
ABHD2	10.0	0.0
ABHD3	10.0	0.0
ABHD4	10.0	0.0
ABHD5	10.0	0.0
ABHD6	7.0	3.0
ABHD8	10.0	0.0
ABI1	10.0	0.0
ABI2	10.0	0.0
ABI3	10.0	0.0
ABI3BP	10.0	0.0
ABL1	0.0	10.0
ABL2	0.0	92.0
ABLIM1	10.0	0.0
ABLIM2	10.0	0.0
ABLIM3	9.0	1.0
ABO	10.0	0.0
ABR	10.0	0.0
ABRA	10.0	0.0
ABRACL	10.0	0.0
ABRAXAS1	10.0	0.0
ABRAXAS2	10.0	0.0
ABT1	10.0	0.0
ABTB1	10.0	0.0
ABTB2	10.0	0.0
ACAA1	10.0	0.0
ACAA2	10.0	0.0
ACACA	8.0	2.0
ACACB	10.0	0.0
ACAD10	10.0	0.0
ACAD11	10.0	0.0
ACAD8	10.0	0.0
ACAD9	10.0	0.0
ACADL	10.0	0.0
ACADM	10.0	0.0
ACADS	10.0	0.0
ACADSB	10.0	0.0
ACADVL	10.0	0.0
ACAN	1.0	9.0
ACAP1	10.0	0.0
ACAP2	10.0	0.0
ACAP3	10.0	0.0
ACAT1	10.0	0.0
ACAT2	10.0	0.0
ACBD3	10.0	0.0
ACBD4	10.0	0.0
ACBD5	10.0	0.0
ACBD6	10.0	0.0
ACBD7	10.0	0.0
ACCS	10.0	0.0
ACCSL	10.0	0.0
ACD	10.0	0.0
ACE	0.0	92.0
ACE2	0.0	10.0
ACER1	10.0	0.0
ACER2	10.0	0.0
ACER3	10.0	0.0
ACHE	0.0	10.0
ACIN1	10.0	0.0
ACKR1	7.0	3.0
ACKR2	10.0	0.0
ACKR3	0.0	10.0
ACKR4	3.0	7.0
ACLY	7.0	3.0
ACMSD	10.0	0.0
ACO1	10.0	0.0
ACO2	10.0	0.0
ACOD1	10.0	0.0
ACOT1	10.0	0.0
ACOT11	10.0	0.0
ACOT12	10.0	0.0
ACOT13	10.0	0.0
ACOT2	10.0	0.0
ACOT4	10.0	0.0
ACOT6	10.0	0.0
ACOT7	10.0	0.0
ACOT7L	10.0	0.0
ACOT8	10.0	0.0
ACOT9	10.0	0.0
ACOX1	10.0	0.0
ACOX2	10.0	0.0
ACOX3	10.0	0.0
ACOXL	10.0	0.0
ACP1	10.0	0.0
ACP2	10.0	0.0
ACP4	10.0	0.0
ACP5	0.0	10.0
ACP6	10.0	0.0
ACP7	10.0	0.0
ACPP	10.0	0.0
ACR	10.0	0.0
ACRBP	10.0	0.0
ACRV1	10.0	0.0
ACSBG1	10.0	0.0
ACSBG2	10.0	0.0
ACSF2	10.0	0.0
ACSF3	10.0	0.0
ACSL1	3.0	7.0
ACSL3	10.0	0.0
ACSL4	10.0	0.0
ACSL5	10.0	0.0
ACSL6	10.0	0.0
ACSM1	1.0	9.0
ACSM2A	2.0	8.0
ACSM2B	1.0	9.0
ACSM3	10.0	0.0
ACSM4	2.0	8.0
ACSM5	0.0	10.0
ACSM6	10.0	0.0
ACSS1	8.0	2.0
ACSS2	5.0	5.0
ACSS3	10.0	0.0
ACTA1	10.0	0.0
ACTA2	5.0	5.0
ACTB	2.0	8.0
ACTBL2	10.0	0.0
ACTC1	10.0	0.0
ACTG1	1.0	9.0
ACTG2	10.0	0.0
ACTL10	10.0	0.0
ACTL6A	10.0	0.0
ACTL6B	10.0	0.0
ACTL7A	10.0	0.0
ACTL7B	10.0	0.0
ACTL8	10.0	0.0
ACTL9	10.0	0.0
ACTN1	9.0	1.0
ACTN2	0.0	10.0
ACTN3	10.0	0.0
ACTN4	9.0	1.0
ACTR10	10.0	0.0
ACTR1A	10.0	0.0
ACTR1B	10.0	0.0
ACTR2	10.0	0.0
ACTR3	10.0	0.0
ACTR3B	10.0	0.0
ACTR3C	10.0	0.0
ACTR5	10.0	0.0
ACTR6	10.0	0.0
ACTR8	10.0	0.0
ACTRT1	10.0	0.0
ACTRT2	10.0	0.0
ACTRT3	10.0	0.0
ACVR1	0.0	86.0
ACVR1B	0.0	10.0
ACVR1C	0.0	10.0
