	negative_genes	positive_genes
01-Dec	8.0	2.0
01-Mar	8.0	2.0
01-Sep	8.0	2.0
02-Mar	8.0	2.0
02-Sep	9.0	1.0
03-Mar	10.0	0.0
03-Sep	10.0	0.0
04-Mar	10.0	0.0
04-Sep	7.0	3.0
05-Mar	10.0	0.0
05-Sep	10.0	0.0
06-Mar	10.0	0.0
06-Sep	9.0	1.0
07-Mar	10.0	0.0
07-Sep	10.0	0.0
08-Mar	10.0	0.0
08-Sep	10.0	0.0
09-Mar	10.0	0.0
09-Sep	9.0	1.0
10-Mar	10.0	0.0
10-Sep	9.0	1.0
11-Mar	10.0	0.0
11-Sep	9.0	1.0
12-Sep	10.0	0.0
14-Sep	10.0	0.0
A1BG	1.0	9.0
A1CF	6.0	4.0
A2M	7.0	3.0
A2ML1	7.0	3.0
A3GALT2	8.0	2.0
A4GALT	7.0	3.0
A4GNT	7.0	3.0
AAAS	10.0	0.0
AACS	3.0	7.0
AADAC	0.0	10.0
AADACL2	6.0	4.0
AADACL3	4.0	6.0
AADACL4	4.0	6.0
AADAT	6.0	4.0
AAED1	5.0	5.0
AAGAB	9.0	1.0
AAK1	6.0	4.0
AAMDC	9.0	1.0
AAMP	10.0	0.0
AANAT	8.0	2.0
AAR2	9.0	1.0
AARD	9.0	1.0
AARS	9.0	1.0
AARS2	7.0	3.0
AARSD1	8.0	2.0
AASDH	9.0	1.0
AASDHPPT	0.0	10.0
AASS	5.0	5.0
AATF	8.0	2.0
AATK	0.0	10.0
ABAT	4.0	86.0
ABCA1	0.0	86.0
ABCA10	8.0	2.0
ABCA11P	9.0	1.0
ABCA12	2.0	8.0
ABCA13	6.0	4.0
ABCA2	3.0	7.0
ABCA3	0.0	10.0
ABCA4	24.0	62.0
ABCA5	5.0	5.0
ABCA6	3.0	7.0
ABCA7	4.0	6.0
ABCA8	0.0	10.0
ABCA9	5.0	5.0
ABCB1	0.0	95.0
ABCB10	3.0	7.0
ABCB11	0.0	87.0
ABCB4	0.0	87.0
ABCB5	17.0	73.0
ABCB6	1.0	93.0
ABCB7	4.0	82.0
ABCB8	5.0	83.0
ABCB9	3.0	7.0
ABCC1	0.0	85.0
ABCC10	3.0	83.0
ABCC11	1.0	91.0
ABCC12	22.0	70.0
ABCC13	2.0	8.0
ABCC2	0.0	90.0
ABCC3	0.0	93.0
ABCC4	0.0	79.0
ABCC5	0.0	93.0
ABCC6	0.0	93.0
ABCC8	0.0	94.0
ABCC9	0.0	89.0
ABCD1	4.0	6.0
ABCD2	8.0	2.0
ABCD3	0.0	10.0
ABCD4	1.0	9.0
ABCE1	4.0	6.0
ABCF1	4.0	6.0
ABCF2	4.0	6.0
ABCF3	5.0	5.0
ABCG1	8.0	83.0
ABCG2	0.0	90.0
ABCG4	3.0	7.0
ABCG5	1.0	9.0
ABCG8	4.0	6.0
ABHD1	8.0	2.0
ABHD10	3.0	7.0
ABHD11	4.0	6.0
ABHD12	1.0	81.0
ABHD12B	4.0	6.0
ABHD13	7.0	3.0
ABHD14A	8.0	2.0
ABHD14B	2.0	8.0
ABHD15	6.0	4.0
ABHD16A	46.0	45.0
ABHD16B	4.0	6.0
ABHD17A	4.0	6.0
ABHD17B	7.0	3.0
ABHD17C	7.0	3.0
ABHD18	7.0	3.0
ABHD2	6.0	4.0
ABHD3	4.0	6.0
ABHD4	2.0	8.0
ABHD5	5.0	5.0
ABHD6	0.0	10.0
ABHD8	7.0	3.0
ABI1	6.0	4.0
ABI2	1.0	9.0
ABI3	5.0	5.0
ABI3BP	6.0	4.0
ABL1	0.0	10.0
ABL2	0.0	90.0
ABLIM1	4.0	6.0
ABLIM2	3.0	7.0
ABLIM3	4.0	6.0
ABO	6.0	4.0
ABR	9.0	1.0
ABRA	5.0	5.0
ABRACL	9.0	1.0
ABRAXAS1	4.0	6.0
ABRAXAS2	7.0	3.0
ABT1	6.0	4.0
ABTB1	10.0	0.0
ABTB2	10.0	0.0
ACAA1	4.0	6.0
ACAA2	6.0	4.0
ACACA	0.0	10.0
ACACB	0.0	10.0
ACAD10	6.0	4.0
ACAD11	8.0	2.0
ACAD8	6.0	4.0
ACAD9	10.0	0.0
ACADL	9.0	1.0
ACADM	1.0	9.0
ACADS	6.0	4.0
ACADSB	5.0	5.0
ACADVL	1.0	9.0
ACAN	2.0	8.0
ACAP1	9.0	1.0
ACAP2	8.0	2.0
ACAP3	8.0	2.0
ACAT1	5.0	5.0
ACAT2	8.0	2.0
ACBD3	8.0	2.0
ACBD4	9.0	1.0
ACBD5	9.0	1.0
ACBD6	10.0	0.0
ACBD7	5.0	5.0
ACCS	10.0	0.0
ACCSL	8.0	2.0
ACD	2.0	8.0
ACE	0.0	83.0
ACE2	6.0	4.0
ACER1	6.0	4.0
ACER2	10.0	0.0
ACER3	9.0	1.0
ACHE	0.0	10.0
ACIN1	10.0	0.0
ACKR1	2.0	8.0
ACKR2	6.0	4.0
ACKR3	0.0	10.0
ACKR4	0.0	10.0
ACLY	1.0	9.0
ACMSD	5.0	5.0
ACO1	3.0	7.0
ACO2	3.0	7.0
ACOD1	8.0	2.0
ACOT1	3.0	7.0
ACOT11	5.0	5.0
ACOT12	3.0	7.0
ACOT13	5.0	5.0
ACOT2	3.0	7.0
ACOT4	4.0	6.0
ACOT6	4.0	6.0
ACOT7	6.0	4.0
ACOT7L	9.0	1.0
ACOT8	5.0	5.0
ACOT9	10.0	0.0
ACOX1	0.0	10.0
ACOX2	7.0	3.0
ACOX3	2.0	8.0
ACOXL	8.0	2.0
ACP1	0.0	10.0
ACP2	10.0	0.0
ACP4	8.0	2.0
ACP5	0.0	10.0
ACP6	6.0	4.0
ACP7	10.0	0.0
ACPP	9.0	1.0
ACR	5.0	5.0
ACRBP	7.0	3.0
ACRV1	8.0	2.0
ACSBG1	3.0	7.0
ACSBG2	5.0	5.0
ACSF2	8.0	2.0
ACSF3	7.0	3.0
ACSL1	0.0	10.0
ACSL3	4.0	6.0
ACSL4	6.0	4.0
ACSL5	5.0	5.0
ACSL6	7.0	3.0
ACSM1	2.0	8.0
ACSM2A	0.0	10.0
ACSM2B	1.0	9.0
ACSM3	5.0	5.0
ACSM4	1.0	9.0
ACSM5	1.0	9.0
ACSM6	7.0	3.0
ACSS1	2.0	8.0
ACSS2	1.0	9.0
ACSS3	4.0	6.0
ACTA1	6.0	4.0
ACTA2	4.0	6.0
ACTB	8.0	2.0
ACTBL2	7.0	3.0
ACTC1	5.0	5.0
ACTG1	4.0	6.0
ACTG2	5.0	5.0
ACTL10	5.0	5.0
ACTL6A	8.0	2.0
ACTL6B	9.0	1.0
ACTL7A	8.0	2.0
ACTL7B	8.0	2.0
ACTL8	6.0	4.0
ACTL9	7.0	3.0
ACTN1	0.0	10.0
